Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John De"")",Chrome 108.0.0.0,,,2023-01-19 20:16:19,2023-01-19 20:16:19,0.689s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 108.0.0.0,,,2023-01-19 20:16:19,2023-01-19 20:16:20,0.437s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 108.0.0.0,,,2023-01-19 20:16:20,2023-01-19 20:16:21,0.889s,PASSED
closeBrowser(),Chrome 108.0.0.0,,,2023-01-19 20:16:21,2023-01-19 20:16:21,0.657s,PASSED
,,,,,,,
Test Cases/TS01-Login/TC04-Login Unsuccessful,Chrome 108.0.0.0,Login with Valid Username but Invalid Password,Login,2023-01-19 20:16:21,2023-01-19 20:16:30,8.540s,PASSED
"openBrowser("""")",Chrome 108.0.0.0,,,2023-01-19 20:16:22,2023-01-19 20:16:23,1.212s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 108.0.0.0,,,2023-01-19 20:16:23,2023-01-19 20:16:26,2.771s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 108.0.0.0,,,2023-01-19 20:16:26,2023-01-19 20:16:26,0.387s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 108.0.0.0,,,2023-01-19 20:16:26,2023-01-19 20:16:27,0.914s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 108.0.0.0,,,2023-01-19 20:16:27,2023-01-19 20:16:28,0.714s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""4B9SwvcvjyW9KSCAPmA0NKwGZcVxxuwL"")",Chrome 108.0.0.0,,,2023-01-19 20:16:28,2023-01-19 20:16:28,0.527s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 108.0.0.0,,,2023-01-19 20:16:28,2023-01-19 20:16:29,0.925s,PASSED
closeBrowser(),Chrome 108.0.0.0,,,2023-01-19 20:16:29,2023-01-19 20:16:30,0.674s,PASSED
