Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 108.0.0.0,,,2023-01-19 20:49:16,2023-01-19 20:49:18,1.203s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/label_None""))",Chrome 108.0.0.0,,,2023-01-19 20:49:18,2023-01-19 20:49:18,0.364s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphi_cada34""))",Chrome 108.0.0.0,,,2023-01-19 20:49:18,2023-01-19 20:49:18,0.388s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_17""))",Chrome 108.0.0.0,,,2023-01-19 20:49:18,2023-01-19 20:49:19,0.495s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""sada"")",Chrome 108.0.0.0,,,2023-01-19 20:49:19,2023-01-19 20:49:20,0.781s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 108.0.0.0,,,2023-01-19 20:49:20,2023-01-19 20:49:21,0.938s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 108.0.0.0,,,2023-01-19 20:49:21,2023-01-19 20:49:21,0.862s,PASSED
closeBrowser(),Chrome 108.0.0.0,,,2023-01-19 20:49:21,2023-01-19 20:49:22,0.674s,PASSED
,,,,,,,
Test Cases/TS02-Appointment/TC05-Make An Appointment without Comment,Chrome 108.0.0.0,Making An Appointment without Comment,Appointment,2023-01-19 20:49:22,2023-01-19 20:49:36,13.767s,PASSED
"openBrowser("""")",Chrome 108.0.0.0,,,2023-01-19 20:49:23,2023-01-19 20:49:24,1.197s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 108.0.0.0,,,2023-01-19 20:49:24,2023-01-19 20:49:29,4.905s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 108.0.0.0,,,2023-01-19 20:49:29,2023-01-19 20:49:30,0.977s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 108.0.0.0,,,2023-01-19 20:49:30,2023-01-19 20:49:30,0.787s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 108.0.0.0,,,2023-01-19 20:49:30,2023-01-19 20:49:31,0.427s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 108.0.0.0,,,2023-01-19 20:49:31,2023-01-19 20:49:32,1.261s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Visit Date (Required)_visit_date""))",Chrome 108.0.0.0,,,2023-01-19 20:49:32,2023-01-19 20:49:33,0.404s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_16""))",Chrome 108.0.0.0,,,2023-01-19 20:49:33,2023-01-19 20:49:33,0.501s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), "" "")",Chrome 108.0.0.0,,,2023-01-19 20:49:33,2023-01-19 20:49:34,0.777s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 108.0.0.0,,,2023-01-19 20:49:34,2023-01-19 20:49:35,0.723s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 108.0.0.0,,,2023-01-19 20:49:35,2023-01-19 20:49:35,0.718s,PASSED
closeBrowser(),Chrome 108.0.0.0,,,2023-01-19 20:49:35,2023-01-19 20:49:36,0.666s,PASSED
